,Adj_TOD,Age (months),Animal_Id,Cage ID,Chamber,Cohort,Correction Trials,Database,Date,Day,Experimenter,Genotype,Group_Id,Housing,Initiation Time,Lab site,Percentage Correct,S_Plus,Schedule,Sequential Day,Session_Id,Sex,Single/Group,Stimulus,Strain,Time,Total Trials No CTs,Unique_Animal_ID,Unique_Cohort,date fixed
0,420,3,22,,3,Pilot cohort 0,34,Ariel Pilot Cohort Unit 2,30/10/2015,1,Ariel Zeleznikow-Johnston,,,,51.65136063,Florey Core Facilities,0.333333333,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),2,116,M,Group,wheel,c57bl6,14:00,3,22Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,30/10/2015
0,476,3,22,,3,Pilot cohort 0,22,Ariel Pilot Cohort Unit 2,31/10/2015,2,Ariel Zeleznikow-Johnston,,,,73.89382051,Florey Core Facilities,0.363636364,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),3,124,M,Group,wheel,c57bl6,14:56,11,22Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,31/10/2015
0,456,3,22,,3,Pilot cohort 0,14,Ariel Pilot Cohort Unit 2,2/11/2015,3,Ariel Zeleznikow-Johnston,,,,56.09853951,Florey Core Facilities,0.642857143,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),4,132,M,Group,wheel,c57bl6,14:36,28,22Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,2/11/2015
0,445,3,22,,3,Pilot cohort 0,9,Ariel Pilot Cohort Unit 2,3/11/2015,4,Ariel Zeleznikow-Johnston,,,,53.81426447,Florey Core Facilities,0.8,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),5,140,M,Group,wheel,c57bl6,14:25,30,22Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,3/11/2015
0,468,3,22,,3,Pilot cohort 0,6,Ariel Pilot Cohort Unit 2,4/11/2015,5,Ariel Zeleznikow-Johnston,,,,39.44683332,Florey Core Facilities,0.833333333,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),6,148,M,Group,wheel,c57bl6,14:48,30,22Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,4/11/2015
0,500,3,23,,4,Pilot cohort 0,17,Ariel Pilot Cohort Unit 2,29/10/2015,0,Ariel Zeleznikow-Johnston,,,,24.85612402,Florey Core Facilities,0.733333333,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),1,109,M,Group,flash,c57bl6,15:20,30,23Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,29/10/2015
0,420,3,23,,4,Pilot cohort 0,13,Ariel Pilot Cohort Unit 2,30/10/2015,1,Ariel Zeleznikow-Johnston,,,,28.20856297,Florey Core Facilities,0.75,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),2,117,M,Group,flash,c57bl6,14:00,28,23Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,30/10/2015
0,476,3,23,,4,Pilot cohort 0,13,Ariel Pilot Cohort Unit 2,31/10/2015,2,Ariel Zeleznikow-Johnston,,,,15.65191268,Florey Core Facilities,0.7,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),3,125,M,Group,flash,c57bl6,14:56,30,23Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,31/10/2015
0,456,3,23,,4,Pilot cohort 0,6,Ariel Pilot Cohort Unit 2,2/11/2015,3,Ariel Zeleznikow-Johnston,,,,14.12347346,Florey Core Facilities,0.866666667,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),4,133,M,Group,flash,c57bl6,14:36,30,23Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,2/11/2015
0,445,3,23,,4,Pilot cohort 0,4,Ariel Pilot Cohort Unit 2,3/11/2015,4,Ariel Zeleznikow-Johnston,,,,22.65279274,Florey Core Facilities,0.862068966,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 1 (flash),5,141,M,Group,flash,c57bl6,14:25,29,23Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,3/11/2015
0,500,3,24,,1,Pilot cohort 0,49,Ariel Pilot Cohort Unit 3,29/10/2015,0,Ariel Zeleznikow-Johnston,,,,21.87038677,Florey Core Facilities,0.25,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),1,98,M,Group,wheel,c57bl6,15:20,8,24Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,29/10/2015
0,420,3,24,,1,Pilot cohort 0,20,Ariel Pilot Cohort Unit 3,30/10/2015,1,Ariel Zeleznikow-Johnston,,,,66.26682033,Florey Core Facilities,0.333333333,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),2,106,M,Group,wheel,c57bl6,14:00,3,24Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,30/10/2015
0,476,3,24,,1,Pilot cohort 0,34,Ariel Pilot Cohort Unit 3,31/10/2015,2,Ariel Zeleznikow-Johnston,,,,37.68865183,Florey Core Facilities,0.266666667,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),3,113,M,Group,wheel,c57bl6,14:56,15,24Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,31/10/2015
0,456,3,24,,1,Pilot cohort 0,33,Ariel Pilot Cohort Unit 3,2/11/2015,3,Ariel Zeleznikow-Johnston,,,,44.34466851,Florey Core Facilities,0.5,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),4,120,M,Group,wheel,c57bl6,14:36,6,24Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,2/11/2015
0,445,3,24,,1,Pilot cohort 0,21,Ariel Pilot Cohort Unit 3,3/11/2015,4,Ariel Zeleznikow-Johnston,,,,68.2682217,Florey Core Facilities,0.571428571,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),5,127,M,Group,wheel,c57bl6,14:25,14,24Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,3/11/2015
0,468,3,24,,1,Pilot cohort 0,17,Ariel Pilot Cohort Unit 3,4/11/2015,5,Ariel Zeleznikow-Johnston,,,,44.04548033,Florey Core Facilities,0.653846154,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),6,133,M,Group,wheel,c57bl6,14:48,26,24Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,4/11/2015
0,456,3,24,,1,Pilot cohort 0,4,Ariel Pilot Cohort Unit 3,5/11/2015,6,Ariel Zeleznikow-Johnston,,,,39.86539367,Florey Core Facilities,0.866666667,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),7,138,M,Group,wheel,c57bl6,14:36,30,24Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,5/11/2015
0,442,3,24,,1,Pilot cohort 0,0,Ariel Pilot Cohort Unit 3,6/11/2015,7,Ariel Zeleznikow-Johnston,,,,37.57806877,Florey Core Facilities,1,Image 1,Ariel - Mouse Pairwise Discrimination v3 - 2 (wheel),8,140,M,Group,wheel,c57bl6,14:22,30,24Pilot cohort 0Ariel Zeleznikow-Johnston,Pilot cohort 0Ariel Zeleznikow-Johnston,6/11/2015
0,342,3,6,,2,Cohort unknown,35,carlos1,4/07/2014,0,Carlos/Julia,,,,40.4863276,Florey Core Facilities,0.533333333,Image 1,Mouse Pairwise Discrimination v3 dots,1,144,M,single,dots,c57bl6,12:42,15,6Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,372,3,6,,2,Cohort unknown,15,carlos1,5/07/2014,1,Carlos/Julia,,,,23.56557531,Florey Core Facilities,0.7,Image 1,Mouse Pairwise Discrimination v3 dots,2,156,M,single,dots,c57bl6,13:12,30,6Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,381,3,6,,2,Cohort unknown,3,carlos1,6/07/2014,2,Carlos/Julia,,,,25.64339549,Florey Core Facilities,0.9,Image 1,Mouse Pairwise Discrimination v3 dots,3,168,M,single,dots,c57bl6,13:21,30,6Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,341,3,6,,2,Cohort unknown,4,carlos1,7/07/2014,3,Carlos/Julia,,,,31.58871584,Florey Core Facilities,0.866666667,Image 1,Mouse Pairwise Discrimination v3 dots,4,180,M,single,dots,c57bl6,12:41,30,6Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,342,3,7,,3,Cohort unknown,49,carlos1,4/07/2014,0,Carlos/Julia,,,,27.35602658,Florey Core Facilities,0.222222222,Image 1,Mouse Pairwise Discrimination v3 fan,1,145,M,single,fan,c57bl6,12:42,9,7Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,372,3,7,,3,Cohort unknown,57,carlos1,5/07/2014,1,Carlos/Julia,,,,16.19659358,Florey Core Facilities,0.235294118,Image 1,Mouse Pairwise Discrimination v3 fan,2,157,M,single,fan,c57bl6,13:12,17,7Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,381,3,7,,3,Cohort unknown,29,carlos1,6/07/2014,2,Carlos/Julia,,,,32.32078622,Florey Core Facilities,0.5,Image 1,Mouse Pairwise Discrimination v3 fan,3,169,M,single,fan,c57bl6,13:21,20,7Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,341,3,7,,3,Cohort unknown,18,carlos1,7/07/2014,3,Carlos/Julia,,,,33.82872234,Florey Core Facilities,0.6,Image 1,Mouse Pairwise Discrimination v3 fan,4,181,M,single,fan,c57bl6,12:41,30,7Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,353,3,7,,3,Cohort unknown,11,carlos1,8/07/2014,4,Carlos/Julia,,,,24.11076771,Florey Core Facilities,0.633333333,Image 1,Mouse Pairwise Discrimination v3 fan,5,193,M,single,fan,c57bl6,12:53,30,7Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,365,3,7,,3,Cohort unknown,11,carlos1,9/07/2014,5,Carlos/Julia,,,,68.65120762,Florey Core Facilities,0.739130435,Image 1,Mouse Pairwise Discrimination v3 fan,6,203,M,single,fan,c57bl6,13:05,23,7Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,9/07/2014
0,332,3,7,,3,Cohort unknown,4,carlos1,10/07/2014,6,Carlos/Julia,,,,9.810410536,Florey Core Facilities,0.933333333,Image 1,Mouse Pairwise Discrimination v3 fan,7,212,M,single,fan,c57bl6,12:32,30,7Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,10/07/2014
0,372,3,7,,3,Cohort unknown,4,carlos1,11/07/2014,7,Carlos/Julia,,,,23.02161902,Florey Core Facilities,0.9,Image 1,Mouse Pairwise Discrimination v3 fan,8,226,M,single,fan,c57bl6,13:12,30,7Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,11/07/2014
0,342,3,11,,1,Cohort unknown,17,carlos2,4/07/2014,0,Carlos/Julia,,,,12.07967148,Florey Core Facilities,0.580645161,Image 1,Mouse Pairwise Discrimination v3 dots,1,114,M,single,dots,c57bl6,12:42,31,11Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,371,3,11,,1,Cohort unknown,16,carlos2,5/07/2014,1,Carlos/Julia,,,,11.27941048,Florey Core Facilities,0.620689655,Image 1,Mouse Pairwise Discrimination v3 dots,2,124,M,single,dots,c57bl6,13:11,29,11Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,380,3,11,,1,Cohort unknown,40,carlos2,6/07/2014,2,Carlos/Julia,,,,13.23390795,Florey Core Facilities,0.566666667,Image 1,Mouse Pairwise Discrimination v3 dots,3,134,M,single,dots,c57bl6,13:20,30,11Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,339,3,11,,1,Cohort unknown,12,carlos2,7/07/2014,3,Carlos/Julia,,,,6.814535869,Florey Core Facilities,0.733333333,Image 1,Mouse Pairwise Discrimination v3 dots,4,142,M,single,dots,c57bl6,12:39,30,11Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,352,3,11,,1,Cohort unknown,8,carlos2,8/07/2014,4,Carlos/Julia,,,,10.79341584,Florey Core Facilities,0.8,Image 1,Mouse Pairwise Discrimination v3 dots,5,150,M,single,dots,c57bl6,12:52,30,11Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,363,3,11,,1,Cohort unknown,8,carlos2,9/07/2014,5,Carlos/Julia,,,,8.025630616,Florey Core Facilities,0.8,Image 1,Mouse Pairwise Discrimination v3 dots,6,157,M,single,dots,c57bl6,13:03,30,11Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,9/07/2014
0,342,3,12,,2,Cohort unknown,57,carlos2,4/07/2014,0,Carlos/Julia,,,,18.74000878,Florey Core Facilities,0.625,Image 1,Mouse Pairwise Discrimination v3 fan,1,115,M,single,fan,c57bl6,12:42,16,12Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,371,3,12,,2,Cohort unknown,46,carlos2,5/07/2014,1,Carlos/Julia,,,,29.05481481,Florey Core Facilities,0.3,Image 1,Mouse Pairwise Discrimination v3 fan,2,125,M,single,fan,c57bl6,13:11,10,12Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,380,3,12,,2,Cohort unknown,30,carlos2,6/07/2014,2,Carlos/Julia,,,,34.58409772,Florey Core Facilities,0.5625,Image 1,Mouse Pairwise Discrimination v3 fan,3,135,M,single,fan,c57bl6,13:20,16,12Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,339,3,12,,2,Cohort unknown,30,carlos2,7/07/2014,3,Carlos/Julia,,,,25.330192,Florey Core Facilities,0.633333333,Image 1,Mouse Pairwise Discrimination v3 fan,4,143,M,single,fan,c57bl6,12:39,30,12Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,352,3,12,,2,Cohort unknown,5,carlos2,8/07/2014,4,Carlos/Julia,,,,6.881684277,Florey Core Facilities,0.866666667,Image 1,Mouse Pairwise Discrimination v3 fan,5,151,M,single,fan,c57bl6,12:52,30,12Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,363,3,12,,2,Cohort unknown,4,carlos2,9/07/2014,5,Carlos/Julia,,,,5.389501926,Florey Core Facilities,0.866666667,Image 1,Mouse Pairwise Discrimination v3 fan,6,158,M,single,fan,c57bl6,13:03,30,12Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,9/07/2014
0,342,3,18,,4,Cohort unknown,13,carlos2,4/07/2014,0,Carlos/Julia,,,,17.03346829,Florey Core Facilities,0.7,Image 1,Mouse Pairwise Discrimination v3 dots,1,117,M,single,dots,c57bl6,12:42,30,18Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,371,3,18,,4,Cohort unknown,8,carlos2,5/07/2014,1,Carlos/Julia,,,,12.22118454,Florey Core Facilities,0.8,Image 1,Mouse Pairwise Discrimination v3 dots,2,127,M,single,dots,c57bl6,13:11,30,18Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,380,3,18,,4,Cohort unknown,17,carlos2,6/07/2014,2,Carlos/Julia,,,,7.839697249,Florey Core Facilities,0.633333333,Image 1,Mouse Pairwise Discrimination v3 dots,3,137,M,single,dots,c57bl6,13:20,30,18Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,339,3,18,,4,Cohort unknown,13,carlos2,7/07/2014,3,Carlos/Julia,,,,7.269400647,Florey Core Facilities,0.633333333,Image 1,Mouse Pairwise Discrimination v3 dots,4,145,M,single,dots,c57bl6,12:39,30,18Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,352,3,18,,4,Cohort unknown,12,carlos2,8/07/2014,4,Carlos/Julia,,,,4.083710784,Florey Core Facilities,0.75862069,Image 1,Mouse Pairwise Discrimination v3 dots,5,153,M,single,dots,c57bl6,12:52,29,18Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,363,3,18,,4,Cohort unknown,2,carlos2,9/07/2014,5,Carlos/Julia,,,,6.783908167,Florey Core Facilities,0.933333333,Image 1,Mouse Pairwise Discrimination v3 dots,6,160,M,single,dots,c57bl6,13:03,30,18Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,9/07/2014
0,330,3,18,,4,Cohort unknown,0,carlos2,10/07/2014,6,Carlos/Julia,,,,4.401373709,Florey Core Facilities,1,Image 1,Mouse Pairwise Discrimination v3 dots,7,164,M,single,dots,c57bl6,12:30,30,18Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,10/07/2014
0,342,3,19,,1,Cohort unknown,19,carlos3,4/07/2014,0,Carlos/Julia,,,,17.46147364,Florey Core Facilities,0.566666667,Image 1,Mouse Pairwise Discrimination v3 dots,1,98,M,single,dots,c57bl6,12:42,30,19Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,373,3,19,,1,Cohort unknown,13,carlos3,5/07/2014,1,Carlos/Julia,,,,15.86128014,Florey Core Facilities,0.7,Image 1,Mouse Pairwise Discrimination v3 dots,2,105,M,single,dots,c57bl6,13:13,30,19Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,383,3,19,,1,Cohort unknown,35,carlos3,6/07/2014,2,Carlos/Julia,,,,27.9800663,Florey Core Facilities,0.55,Image 1,Mouse Pairwise Discrimination v3 dots,3,112,M,single,dots,c57bl6,13:23,20,19Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,339,3,19,,1,Cohort unknown,5,carlos3,7/07/2014,3,Carlos/Julia,,,,11.38439024,Florey Core Facilities,0.933333333,Image 1,Mouse Pairwise Discrimination v3 dots,4,119,M,single,dots,c57bl6,12:39,30,19Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,354,3,19,,1,Cohort unknown,1,carlos3,8/07/2014,4,Carlos/Julia,,,,9.089161654,Florey Core Facilities,0.966666667,Image 1,Mouse Pairwise Discrimination v3 dots,5,126,M,single,dots,c57bl6,12:54,30,19Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,342,3,20,,2,Cohort unknown,91,carlos3,4/07/2014,0,Carlos/Julia,,,,6.643702262,Florey Core Facilities,0.416666667,Image 1,Mouse Pairwise Discrimination v3 fan,1,99,M,single,fan,c57bl6,12:42,12,20Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,373,3,20,,2,Cohort unknown,22,carlos3,5/07/2014,1,Carlos/Julia,,,,4.707042766,Florey Core Facilities,0.733333333,Image 1,Mouse Pairwise Discrimination v3 fan,2,106,M,single,fan,c57bl6,13:13,30,20Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,383,3,20,,2,Cohort unknown,25,carlos3,6/07/2014,2,Carlos/Julia,,,,8.470389258,Florey Core Facilities,0.586206897,Image 1,Mouse Pairwise Discrimination v3 fan,3,113,M,single,fan,c57bl6,13:23,29,20Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,339,3,20,,2,Cohort unknown,22,carlos3,7/07/2014,3,Carlos/Julia,,,,3.60853037,Florey Core Facilities,0.566666667,Image 1,Mouse Pairwise Discrimination v3 fan,4,120,M,single,fan,c57bl6,12:39,30,20Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,354,3,20,,2,Cohort unknown,12,carlos3,8/07/2014,4,Carlos/Julia,,,,2.089754233,Florey Core Facilities,0.724137931,Image 1,Mouse Pairwise Discrimination v3 fan,5,127,M,single,fan,c57bl6,12:54,29,20Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,366,3,20,,2,Cohort unknown,5,carlos3,9/07/2014,5,Carlos/Julia,,,,3.362717871,Florey Core Facilities,0.866666667,Image 1,Mouse Pairwise Discrimination v3 fan,6,133,M,single,fan,c57bl6,13:06,30,20Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,9/07/2014
0,333,3,20,,2,Cohort unknown,2,carlos3,10/07/2014,6,Carlos/Julia,,,,4.034036902,Florey Core Facilities,0.933333333,Image 1,Mouse Pairwise Discrimination v3 fan,7,139,M,single,fan,c57bl6,12:33,30,20Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,10/07/2014
0,440,3,29,,1,Cohort unknown,10,carlos1,4/07/2014,0,Carlos/Julia,,,,12.83447732,Florey Core Facilities,0.766666667,Image 1,Mouse Pairwise Discrimination v3 dots,1,147,M,single,dots,c57bl6,14:20,30,29Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,458,3,29,,1,Cohort unknown,15,carlos1,5/07/2014,1,Carlos/Julia,,,,5.308336433,Florey Core Facilities,0.566666667,Image 1,Mouse Pairwise Discrimination v3 dots,2,159,M,single,dots,c57bl6,14:38,30,29Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,470,3,29,,1,Cohort unknown,11,carlos1,6/07/2014,2,Carlos/Julia,,,,7.212458067,Florey Core Facilities,0.666666667,Image 1,Mouse Pairwise Discrimination v3 dots,3,171,M,single,dots,c57bl6,14:50,30,29Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,450,3,29,,1,Cohort unknown,16,carlos1,7/07/2014,3,Carlos/Julia,,,,10.21693489,Florey Core Facilities,0.7,Image 1,Mouse Pairwise Discrimination v3 dots,4,183,M,single,dots,c57bl6,14:30,30,29Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,442,3,29,,1,Cohort unknown,12,carlos1,8/07/2014,4,Carlos/Julia,,,,5.161964799,Florey Core Facilities,0.766666667,Image 1,Mouse Pairwise Discrimination v3 dots,5,195,M,single,dots,c57bl6,14:22,30,29Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,459,3,29,,1,Cohort unknown,3,carlos1,9/07/2014,5,Carlos/Julia,,,,2.73747932,Florey Core Facilities,0.9,Image 1,Mouse Pairwise Discrimination v3 dots,6,204,M,single,dots,c57bl6,14:39,30,29Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,9/07/2014
0,416,3,29,,1,Cohort unknown,5,carlos1,10/07/2014,6,Carlos/Julia,,,,4.570056678,Florey Core Facilities,0.866666667,Image 1,Mouse Pairwise Discrimination v3 dots,7,213,M,single,dots,c57bl6,13:56,30,29Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,10/07/2014
0,439,3,37,,2,Cohort unknown,77,carlos2,4/07/2014,0,Carlos/Julia,,,,8.224590986,Florey Core Facilities,0.217391304,Image 1,Mouse Pairwise Discrimination v3 fan,1,120,M,single,fan,c57bl6,14:19,23,37Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,457,3,37,,2,Cohort unknown,47,carlos2,5/07/2014,1,Carlos/Julia,,,,3.568243834,Florey Core Facilities,0.466666667,Image 1,Mouse Pairwise Discrimination v3 fan,2,130,M,single,fan,c57bl6,14:37,30,37Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,468,3,37,,2,Cohort unknown,29,carlos2,6/07/2014,2,Carlos/Julia,,,,2.922967267,Florey Core Facilities,0.466666667,Image 1,Mouse Pairwise Discrimination v3 fan,3,139,M,single,fan,c57bl6,14:48,30,37Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,449,3,37,,2,Cohort unknown,44,carlos2,7/07/2014,3,Carlos/Julia,,,,14.1485963,Florey Core Facilities,0.433333333,Image 1,Mouse Pairwise Discrimination v3 fan,4,147,M,single,fan,c57bl6,14:29,30,37Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,441,3,37,,2,Cohort unknown,31,carlos2,8/07/2014,4,Carlos/Julia,,,,2.60334971,Florey Core Facilities,0.366666667,Image 1,Mouse Pairwise Discrimination v3 fan,5,154,M,single,fan,c57bl6,14:21,30,37Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,458,3,37,,2,Cohort unknown,11,carlos2,9/07/2014,5,Carlos/Julia,,,,5.839338094,Florey Core Facilities,0.741935484,Image 1,Mouse Pairwise Discrimination v3 fan,6,161,M,single,fan,c57bl6,14:38,31,37Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,9/07/2014
0,415,3,37,,2,Cohort unknown,7,carlos2,10/07/2014,6,Carlos/Julia,,,,2.585242292,Florey Core Facilities,0.8,Image 1,Mouse Pairwise Discrimination v3 fan,7,165,M,single,fan,c57bl6,13:55,30,37Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,10/07/2014
0,372,3,37,,2,Cohort unknown,3,carlos2,11/07/2014,7,Carlos/Julia,,,,3.475185775,Florey Core Facilities,0.933333333,Image 1,Mouse Pairwise Discrimination v3 fan,8,171,M,single,fan,c57bl6,13:12,30,37Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,11/07/2014
0,439,3,44,,4,Cohort unknown,36,carlos2,4/07/2014,0,Carlos/Julia,,,,43.71481005,Florey Core Facilities,0.266666667,Image 1,Mouse Pairwise Discrimination v3 fan,1,122,M,single,fan,c57bl6,14:19,15,44Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,4/07/2014
0,457,3,44,,4,Cohort unknown,51,carlos2,5/07/2014,1,Carlos/Julia,,,,23.08636337,Florey Core Facilities,0.363636364,Image 1,Mouse Pairwise Discrimination v3 fan,2,132,M,single,fan,c57bl6,14:37,22,44Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,5/07/2014
0,468,3,44,,4,Cohort unknown,25,carlos2,6/07/2014,2,Carlos/Julia,,,,21.67829216,Florey Core Facilities,0.7,Image 1,Mouse Pairwise Discrimination v3 fan,3,140,M,single,fan,c57bl6,14:48,30,44Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,6/07/2014
0,449,3,44,,4,Cohort unknown,24,carlos2,7/07/2014,3,Carlos/Julia,,,,21.77004353,Florey Core Facilities,0.6,Image 1,Mouse Pairwise Discrimination v3 fan,4,148,M,single,fan,c57bl6,14:29,30,44Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,7/07/2014
0,441,3,44,,4,Cohort unknown,31,carlos2,8/07/2014,4,Carlos/Julia,,,,19.22238804,Florey Core Facilities,0.666666667,Image 1,Mouse Pairwise Discrimination v3 fan,5,155,M,single,fan,c57bl6,14:21,30,44Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,8/07/2014
0,458,3,44,,4,Cohort unknown,3,carlos2,9/07/2014,5,Carlos/Julia,,,,11.83876887,Florey Core Facilities,0.90625,Image 1,Mouse Pairwise Discrimination v3 fan,6,162,M,single,fan,c57bl6,14:38,32,44Cohort unknownCarlos/Julia,Cohort unknownCarlos/Julia,9/07/2014
